run_id,learning_rate,scale_pos_weight,max_depth,subsample,colsample_bytree,n_estimators,best_iteration,actual_rounds,stopped_early,val_logloss,val_auc,val_accuracy,val_precision,val_recall,val_f1,training_time_s,status
run_001,0.01000,3.00000,4,0.70000,0.70000,7500,7352,7500,False,0.28181,0.85488,0.88032,0.38708,0.44279,0.41307,43.01639,COMPLETED
run_002,0.01000,3.00000,4,0.70000,0.80000,7500,7352,7500,False,0.28168,0.85498,0.88051,0.38779,0.44290,0.41352,40.70677,COMPLETED
run_003,0.01000,3.00000,4,0.80000,0.70000,7500,7353,7500,False,0.28172,0.85503,0.88035,0.38725,0.44314,0.41331,40.18254,COMPLETED
run_004,0.01000,3.00000,4,0.80000,0.80000,7500,7353,7500,False,0.28161,0.85508,0.88034,0.38732,0.44360,0.41355,40.34470,COMPLETED
run_005,0.01000,3.00000,5,0.70000,0.70000,7500,5741,7500,True,0.28130,0.85411,0.88003,0.38560,0.44054,0.41124,47.75239,COMPLETED
run_006,0.01000,3.00000,5,0.70000,0.80000,7500,5297,7500,True,0.28113,0.85450,0.88015,0.38637,0.44215,0.41238,48.27438,COMPLETED
run_007,0.01000,3.00000,5,0.80000,0.70000,7500,6985,7500,True,0.28110,0.85369,0.87981,0.38449,0.43892,0.40991,47.88200,COMPLETED
run_008,0.01000,3.00000,5,0.80000,0.80000,7500,7136,7500,True,0.28096,0.85368,0.87979,0.38431,0.43840,0.40958,47.76476,COMPLETED
run_009,0.01000,3.00000,6,0.70000,0.70000,7500,3165,7500,True,0.28082,0.85438,0.87991,0.38474,0.43829,0.40977,56.88864,COMPLETED
run_010,0.01000,3.00000,6,0.70000,0.80000,7500,4096,7500,True,0.28065,0.85338,0.87985,0.38429,0.43725,0.40906,56.95334,COMPLETED
run_011,0.01000,3.00000,6,0.80000,0.70000,7500,4075,7500,True,0.28056,0.85376,0.88005,0.38498,0.43707,0.40938,55.85481,COMPLETED
run_012,0.01000,3.00000,6,0.80000,0.80000,7500,4075,7500,True,0.28042,0.85381,0.87986,0.38416,0.43632,0.40858,56.18301,COMPLETED
run_013,0.01000,4.00000,4,0.70000,0.70000,7500,7500,7500,False,0.31417,0.85478,0.85385,0.33689,0.55415,0.41903,41.16498,COMPLETED
run_014,0.01000,4.00000,4,0.70000,0.80000,7500,7500,7500,False,0.31405,0.85485,0.85395,0.33735,0.55542,0.41976,41.20364,COMPLETED
run_015,0.01000,4.00000,4,0.80000,0.70000,7500,7353,7500,False,0.31410,0.85500,0.85403,0.33715,0.55357,0.41907,40.48667,COMPLETED
run_016,0.01000,4.00000,4,0.80000,0.80000,7500,7353,7500,False,0.31397,0.85500,0.85405,0.33741,0.55461,0.41957,40.83703,COMPLETED
run_017,0.01000,4.00000,5,0.70000,0.70000,7500,7500,7500,False,0.31268,0.85291,0.85408,0.33591,0.54682,0.41617,47.64085,COMPLETED
run_018,0.01000,4.00000,5,0.70000,0.80000,7500,7500,7500,False,0.31247,0.85303,0.85442,0.33657,0.54636,0.41654,47.50958,COMPLETED
run_019,0.01000,4.00000,5,0.80000,0.70000,7500,7353,7500,False,0.31244,0.85336,0.85474,0.33738,0.54699,0.41735,47.33499,COMPLETED
run_020,0.01000,4.00000,5,0.80000,0.80000,7500,7353,7500,False,0.31223,0.85340,0.85442,0.33671,0.54705,0.41685,47.19838,COMPLETED
run_021,0.01000,4.00000,6,0.70000,0.70000,7500,7500,7500,False,0.31098,0.84880,0.85471,0.33443,0.53285,0.41094,57.03874,COMPLETED
run_022,0.01000,4.00000,6,0.70000,0.80000,7500,7500,7500,False,0.31080,0.84869,0.85485,0.33440,0.53117,0.41042,56.87832,COMPLETED
run_023,0.01000,4.00000,6,0.80000,0.70000,7500,7454,7500,False,0.31063,0.84934,0.85505,0.33501,0.53204,0.41113,55.11718,COMPLETED
run_024,0.01000,4.00000,6,0.80000,0.80000,7500,7454,7500,False,0.31035,0.84934,0.85520,0.33556,0.53308,0.41186,55.10802,COMPLETED
run_025,0.01000,5.00000,4,0.70000,0.70000,7500,7500,7500,False,0.34582,0.85471,0.82665,0.30365,0.63607,0.41107,40.28398,COMPLETED
run_026,0.01000,5.00000,4,0.70000,0.80000,7500,7500,7500,False,0.34566,0.85481,0.82651,0.30347,0.63624,0.41093,40.25175,COMPLETED
run_027,0.01000,5.00000,4,0.80000,0.70000,7500,7454,7500,False,0.34574,0.85492,0.82673,0.30374,0.63590,0.41111,40.16806,COMPLETED
run_028,0.01000,5.00000,4,0.80000,0.80000,7500,7454,7500,False,0.34557,0.85495,0.82670,0.30382,0.63659,0.41132,40.29595,COMPLETED
run_029,0.01000,5.00000,5,0.70000,0.70000,7500,7500,7500,False,0.34326,0.85282,0.82815,0.30418,0.62666,0.40956,47.23048,COMPLETED
run_030,0.01000,5.00000,5,0.70000,0.80000,7500,7500,7500,False,0.34305,0.85283,0.82796,0.30381,0.62626,0.40913,47.12253,COMPLETED
run_031,0.01000,5.00000,5,0.80000,0.70000,7500,7491,7500,False,0.34305,0.85317,0.82829,0.30462,0.62787,0.41022,46.71387,COMPLETED
run_032,0.01000,5.00000,5,0.80000,0.80000,7500,7454,7500,False,0.34279,0.85323,0.82827,0.30455,0.62764,0.41011,46.74012,COMPLETED
run_033,0.01000,5.00000,6,0.70000,0.70000,7500,7500,7500,False,0.33985,0.84868,0.82997,0.30321,0.60686,0.40438,55.78704,COMPLETED
run_034,0.01000,5.00000,6,0.70000,0.80000,7500,7500,7500,False,0.33966,0.84853,0.83051,0.30412,0.60709,0.40524,55.89186,COMPLETED
run_035,0.01000,5.00000,6,0.80000,0.70000,7500,7493,7500,False,0.33945,0.84919,0.83064,0.30461,0.60853,0.40599,54.92273,COMPLETED
run_036,0.01000,5.00000,6,0.80000,0.80000,7500,7491,7500,False,0.33917,0.84906,0.83066,0.30473,0.60899,0.40621,55.16627,COMPLETED
run_037,0.02000,3.00000,4,0.70000,0.70000,7500,5265,7500,True,0.28182,0.85399,0.87996,0.38547,0.44106,0.41139,40.15429,COMPLETED
run_038,0.02000,3.00000,4,0.70000,0.80000,7500,5265,7500,True,0.28172,0.85398,0.88008,0.38607,0.44192,0.41211,40.32833,COMPLETED
run_039,0.02000,3.00000,4,0.80000,0.70000,7500,5268,7500,True,0.28164,0.85419,0.88008,0.38591,0.44112,0.41167,39.98674,COMPLETED
run_040,0.02000,3.00000,4,0.80000,0.80000,7500,4075,7500,True,0.28159,0.85487,0.88046,0.38775,0.44371,0.41385,39.95056,COMPLETED
run_041,0.02000,3.00000,5,0.70000,0.70000,7500,2965,7500,True,0.28122,0.85397,0.88008,0.38555,0.43933,0.41069,47.01583,COMPLETED
run_042,0.02000,3.00000,5,0.70000,0.80000,7500,2962,7500,True,0.28110,0.85401,0.87972,0.38441,0.44002,0.41034,47.06980,COMPLETED
run_043,0.02000,3.00000,5,0.80000,0.70000,7500,2920,7500,True,0.28107,0.85433,0.88013,0.38606,0.44100,0.41171,46.54609,COMPLETED
run_044,0.02000,3.00000,5,0.80000,0.80000,7500,2919,7500,True,0.28098,0.85439,0.87996,0.38517,0.43956,0.41057,46.63522,COMPLETED
run_045,0.02000,3.00000,6,0.70000,0.70000,7500,1823,7500,True,0.28080,0.85380,0.88002,0.38497,0.43754,0.40958,55.91433,COMPLETED
run_046,0.02000,3.00000,6,0.70000,0.80000,7500,1823,7500,True,0.28068,0.85388,0.87986,0.38456,0.43840,0.40972,56.18629,COMPLETED
run_047,0.02000,3.00000,6,0.80000,0.70000,7500,2083,7500,True,0.28059,0.85364,0.88017,0.38571,0.43858,0.41045,55.18836,COMPLETED
run_048,0.02000,3.00000,6,0.80000,0.80000,7500,2472,7500,True,0.28040,0.85282,0.87958,0.38270,0.43413,0.40679,55.47346,COMPLETED
run_049,0.02000,4.00000,4,0.70000,0.70000,7500,7352,7500,False,0.31357,0.85274,0.85374,0.33541,0.54797,0.41612,40.24034,COMPLETED
run_050,0.02000,4.00000,4,0.70000,0.80000,7500,7352,7500,False,0.31355,0.85253,0.85357,0.33465,0.54607,0.41499,40.26658,COMPLETED
run_051,0.02000,4.00000,4,0.80000,0.70000,7500,7353,7500,False,0.31341,0.85285,0.85429,0.33655,0.54769,0.41691,39.96691,COMPLETED
run_052,0.02000,4.00000,4,0.80000,0.80000,7500,7353,7500,False,0.31334,0.85284,0.85396,0.33580,0.54757,0.41630,39.98645,COMPLETED
run_053,0.02000,4.00000,5,0.70000,0.70000,7500,7352,7500,False,0.31233,0.84800,0.85390,0.33256,0.53244,0.40941,47.07187,COMPLETED
